workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2545:2105,CL10374,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2545:2105,CL4609,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2545:2105,CL8976,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2545:2105,CL8415,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2545:2105,CL12510,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL602,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL1612,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL5863,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL3908,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL4449,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL1166,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL12503,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2546:2106,CL12506,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2547:2107,CL8173,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2561:2108,CL8502,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2561:2108,CL10695,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2561:2108,CL9348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2561:2108,CL12328,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2562:2109,CL1635,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2562:2109,CL26,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2562:2109,CL763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2562:2109,CL12323,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL9263,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL12117,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL10994,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL10995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL12108,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL12111,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL8803,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL9025,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL12724,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL12725,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL7948,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL7954,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL10524,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2575:2110,CL11996,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2587:2112,CL2947,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2587:2112,CL3449,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2587:2112,CL3633,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2587:2112,CL840,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2587:2112,CL10699,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2587:2112,CL198,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2615:2115,CL13520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2615:2115,CL10997,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2615:2115,CL8797,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL12119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL12110,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL8800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL9026,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL12729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL169,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL7950,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL10876,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL10520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL10523,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL11992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL11995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2616:2116,CL1271,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL11781,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL11787,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL11708,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL6044,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL8168,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL8858,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL8864,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL8668,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL13124,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2618:2117,CL1118,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL9263,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL12117,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL10994,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL10995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL12108,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL12111,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL8803,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL9025,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL12724,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL12725,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL7948,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL7954,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL10524,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2632:2119,CL11996,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL12119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL12110,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL8800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL9026,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL12729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL169,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL7950,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL10876,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL10520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL10523,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL11992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL11995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2633:2120,CL1271,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2634:2121,CL10764,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2640:2122,CL10252,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL5150,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL1722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL5006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL4163,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL859,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL5687,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL6006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL4615,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL267,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL3300,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL3500,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL3800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL4390,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL4563,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL4704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL5085,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL4061,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL2358,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL3037,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL4918,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL9347,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2658:2123,CL12326,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2700:2125,CL13520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2700:2125,CL10997,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2700:2125,CL8797,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL12119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL12110,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL8800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL9026,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL12729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL169,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL7950,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL10876,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL10520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL10523,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL11992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL11995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2710:2126,CL1271,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2721:2128,CL10252,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2722:2129,CL13520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2722:2129,CL10997,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2722:2129,CL8797,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2735:2130,CL13520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2735:2130,CL10997,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2735:2130,CL8797,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL12119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL12110,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL8800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL9026,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL12729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL169,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL7950,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL10876,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL10520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL10523,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL11992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL11995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2736:2131,CL1271,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2745:2133,CL13520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2745:2133,CL10997,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2745:2133,CL8797,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL12119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL12110,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL8800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL9026,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL12729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL169,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL7950,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL10876,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL10520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL10523,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL11992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL11995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2746:2134,CL1271,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2775:2136,CL5150,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2775:2136,CL1722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2775:2136,CL5006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2775:2136,CL4163,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2775:2136,CL859,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2775:2136,CL5687,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
